TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
124;JumpPointSearch;16;29;0;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.464;18.898;True;0.042700;427;28672;0.034900;0.033500;0.039400;0.001239;349.00;22881.10;17;18.8980;1;0.052916;92.0
125;CustomGreedy;16;10;9;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.080700;807;24576;0.074017;0.068900;0.138200;0.012685;740.17;28389.52;19;20.7260;5;0.241243;92.0
125;GreedyBestFirst;16;10;9;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.067200;672;28672;0.062514;0.058500;0.120900;0.011552;625.14;27965.79;19;20.7260;5;0.241243;92.0
125;JumpPointSearch;16;10;9;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.128100;1281;45056;0.123352;0.116400;0.154600;0.009335;1233.52;44914.76;72;20.4840;3;0.146456;92.0
125;AStar;16;10;9;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;0.076900;769;32768;0.067345;0.064200;0.102500;0.006773;673.45;29236.97;24;19.8980;3;0.150769;92.0
125;Dijkstra;16;10;9;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;18.385;19.898;True;1.898700;18987;348160;2.184790;1.702900;5.032200;0.711835;21847.90;329516.14;834;19.8980;5;0.251282;92.0
126;CustomGreedy;3;6;27;26;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.167900;1679;49152;0.173441;0.131700;0.433800;0.067115;1734.41;41101.24;26;32.8660;3;0.091280;92.0
126;Dijkstra;3;6;27;26;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;2.080400;20804;446464;3.016855;1.885100;14.039300;2.379788;30168.55;312990.90;929;32.2800;2;0.061958;92.0
126;AStar;3;6;27;26;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.096800;968;24576;0.089052;0.084800;0.134400;0.008679;890.52;24576.00;26;32.2800;4;0.123916;92.0
126;GreedyBestFirst;3;6;27;26;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.108100;1081;24576;0.100479;0.097800;0.124500;0.004974;1004.79;24576.00;26;32.8660;3;0.091280;92.0
126;JumpPointSearch;3;6;27;26;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;31.241;32.280;True;0.757300;7573;98304;0.728110;0.694400;1.045600;0.063351;7281.10;103529.93;522;41.0700;30;0.730460;92.0
127;Dijkstra;4;7;6;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.146300;1463;28672;0.133031;0.129200;0.140800;0.002469;1330.31;26553.38;62;4.8280;1;0.207125;92.0
127;AStar;4;7;6;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.025000;250;12288;0.016045;0.014100;0.021700;0.001443;160.45;12288.00;5;4.8280;1;0.207125;92.0
127;JumpPointSearch;4;7;6;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.017400;174;12288;0.011524;0.010000;0.014000;0.000782;115.24;12288.00;5;4.8280;1;0.207125;92.0
127;CustomGreedy;4;7;6;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.024800;248;12288;0.020283;0.016500;0.046300;0.007346;202.83;12288.00;5;4.8280;1;0.207125;92.0
127;GreedyBestFirst;4;7;6;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;4.472;4.828;True;0.023200;232;12288;0.015669;0.014500;0.017200;0.000567;156.69;12288.00;5;4.8280;1;0.207125;92.0
128;GreedyBestFirst;1;29;1;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.021300;213;12288;0.015955;0.014300;0.017900;0.000819;159.55;12288.00;6;5.0000;0;0.000000;92.0
128;CustomGreedy;1;29;1;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.022600;226;12288;0.018969;0.016000;0.051000;0.006122;189.69;12288.00;6;5.0000;0;0.000000;92.0
128;Dijkstra;1;29;1;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.102500;1025;20480;0.062472;0.059900;0.069000;0.001805;624.72;17655.17;33;5.0000;0;0.000000;92.0
128;AStar;1;29;1;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.023400;234;16384;0.015921;0.014800;0.017600;0.000811;159.21;13559.17;6;5.0000;0;0.000000;92.0
128;JumpPointSearch;1;29;1;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;5.000;5.000;True;0.018100;181;12288;0.011686;0.010100;0.016400;0.001243;116.86;12288.00;6;5.0000;0;0.000000;92.0
129;CustomGreedy;4;28;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.144700;1447;28672;0.131017;0.127600;0.138800;0.002127;1310.17;25847.17;33;41.5220;11;0.264920;92.0
129;JumpPointSearch;4;28;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.897;39.178;True;1.083300;10833;110592;1.070748;1.028500;1.284900;0.048121;10707.48;139828.97;797;51.4840;41;0.796364;92.0
129;AStar;4;28;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.173300;1733;36864;0.161552;0.157000;0.190300;0.006125;1615.52;29378.21;55;40.3500;5;0.123916;92.0
129;Dijkstra;4;28;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.897;39.178;True;2.071500;20715;258048;2.015666;1.934400;2.395400;0.084955;20156.66;302680.28;990;40.3500;5;0.123916;92.0
129;GreedyBestFirst;4;28;31;0;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;38.897;39.178;True;0.119600;1196;32768;0.110879;0.106300;0.144700;0.007286;1108.79;31355.59;33;41.5220;11;0.264920;92.0
130;JumpPointSearch;29;7;7;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.110500;1105;32768;0.106997;0.097800;0.138300;0.012204;1069.97;33897.93;56;23.4140;1;0.042709;92.0
130;Dijkstra;29;7;7;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;1.231800;12318;167936;1.202197;1.156800;1.380700;0.043897;12021.97;200139.03;585;22.8280;1;0.043806;92.0
130;CustomGreedy;29;7;7;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.093700;937;24576;0.087714;0.080800;0.146500;0.014323;877.14;22881.10;24;23.6560;5;0.211363;92.0
130;GreedyBestFirst;29;7;7;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.082700;827;24576;0.074438;0.070000;0.108600;0.009229;744.38;23163.59;24;23.6560;5;0.211363;92.0
130;AStar;29;7;7;5;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;22.091;22.828;True;0.107300;1073;28672;0.123879;0.094200;0.809400;0.129776;1238.79;24999.72;35;22.8280;2;0.087612;92.0
131;AStar;5;2;12;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.034400;344;16384;0.026214;0.024200;0.033700;0.001618;262.14;15395.31;8;9.0700;1;0.110254;92.0
131;Dijkstra;5;2;12;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.270200;2702;61440;0.266593;0.258500;0.300300;0.012610;2665.93;58615.17;135;9.0700;1;0.110254;92.0
131;JumpPointSearch;5;2;12;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.025700;257;16384;0.019621;0.017400;0.053700;0.006475;196.21;15254.07;8;9.0700;1;0.110254;92.0
131;CustomGreedy;5;2;12;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.037900;379;20480;0.030748;0.029300;0.034800;0.001020;307.48;15536.55;8;9.0700;1;0.110254;92.0
131;GreedyBestFirst;5;2;12;7;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.602;9.070;True;0.030800;308;16384;0.027107;0.024200;0.062700;0.006753;271.07;15819.03;8;9.0700;1;0.110254;92.0
132;GreedyBestFirst;21;2;29;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.031200;312;16384;0.027210;0.025000;0.056500;0.005735;272.10;15960.28;9;8.4140;0;0.000000;92.0
132;JumpPointSearch;21;2;29;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.026300;263;16384;0.020634;0.017800;0.038600;0.004621;206.34;15254.07;9;8.4140;0;0.000000;92.0
132;CustomGreedy;21;2;29;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.035700;357;20480;0.036334;0.028700;0.094600;0.017653;363.34;15677.79;9;8.4140;0;0.000000;92.0
132;Dijkstra;21;2;29;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.294600;2946;57344;0.294290;0.281600;0.338900;0.015974;2942.90;60451.31;141;8.4140;1;0.118850;92.0
132;AStar;21;2;29;1;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.034000;340;16384;0.025948;0.024300;0.028800;0.000841;259.48;15819.03;9;8.4140;0;0.000000;92.0
133;Dijkstra;27;12;4;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;1.855700;18557;315392;1.971124;1.791200;4.573500;0.498792;19711.24;367651.31;900;27.9680;1;0.035755;92.0
133;CustomGreedy;27;12;4;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.104800;1048;45056;0.095148;0.091600;0.127400;0.006284;951.48;39265.10;24;27.9680;1;0.035755;92.0
133;AStar;27;12;4;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.083300;833;36864;0.076834;0.073400;0.093400;0.004456;768.34;39547.59;24;27.9680;1;0.035755;92.0
133;JumpPointSearch;27;12;4;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.057000;570;28672;0.049741;0.047600;0.054500;0.001278;497.41;26412.14;24;27.9680;1;0.035755;92.0
133;GreedyBestFirst;27;12;4;24;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.942;27.968;True;0.087300;873;40960;0.091521;0.078700;0.189300;0.027137;915.21;39830.07;24;27.9680;1;0.035755;92.0
134;JumpPointSearch;16;10;9;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.026500;265;20480;0.019210;0.017900;0.027400;0.001637;192.10;17090.21;8;9.8980;0;0.000000;92.0
134;Dijkstra;16;10;9;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.606200;6062;139264;0.568541;0.548900;0.625000;0.021751;5685.41;133896.83;263;9.8980;0;0.000000;92.0
134;GreedyBestFirst;16;10;9;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.031000;310;20480;0.026507;0.024200;0.046600;0.003870;265.07;23163.59;8;9.8980;0;0.000000;92.0
134;CustomGreedy;16;10;9;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.036400;364;24576;0.030372;0.028600;0.059200;0.005472;303.72;22881.10;8;9.8980;0;0.000000;92.0
134;AStar;16;10;9;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;9.899;9.898;True;0.032900;329;24576;0.027507;0.024400;0.047100;0.004798;275.07;22739.86;8;9.8980;0;0.000000;92.0
135;JumpPointSearch;4;7;12;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.028200;282;20480;0.018841;0.017500;0.020900;0.000848;188.41;17513.93;9;8.4140;0;0.000000;92.0
135;GreedyBestFirst;4;7;12;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.031200;312;24576;0.025076;0.023700;0.032000;0.001479;250.76;17937.66;9;8.4140;0;0.000000;92.0
135;Dijkstra;4;7;12;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.323700;3237;102400;0.327259;0.313100;0.458600;0.027872;3272.59;94490.48;158;8.4140;1;0.118850;92.0
135;AStar;4;7;12;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.031800;318;16384;0.024690;0.023400;0.026900;0.000833;246.90;18361.38;9;8.4140;0;0.000000;92.0
135;CustomGreedy;4;7;12;8;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;8.062;8.414;True;0.036100;361;24576;0.029928;0.027800;0.048600;0.004587;299.28;18502.62;9;8.4140;0;0.000000;92.0
136;GreedyBestFirst;18;12;24;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.044500;445;28672;0.037145;0.034900;0.044400;0.001728;371.45;24434.76;11;12.4840;1;0.080103;92.0
136;CustomGreedy;18;12;24;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.048100;481;24576;0.053393;0.039900;0.375800;0.060944;533.93;24152.28;11;12.4840;1;0.080103;92.0
136;JumpPointSearch;18;12;24;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.030400;304;24576;0.023245;0.021800;0.024800;0.000780;232.45;18361.38;11;12.4840;1;0.080103;92.0
136;Dijkstra;18;12;24;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.928300;9283;229376;1.006679;0.915600;1.783100;0.163554;10066.79;228246.07;432;12.4840;1;0.080103;92.0
136;AStar;18;12;24;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.662;12.484;True;0.043500;435;28672;0.035534;0.032700;0.065200;0.005662;355.34;24293.52;11;12.4840;1;0.080103;92.0
137;Dijkstra;18;12;21;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.408900;4089;98304;0.400093;0.384400;0.481100;0.024019;4000.93;104518.62;184;8.2420;1;0.121330;93.0
137;AStar;18;12;21;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.036200;362;16384;0.023990;0.021600;0.045400;0.004199;239.90;18502.62;8;8.2420;3;0.363989;93.0
137;GreedyBestFirst;18;12;21;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.031400;314;16384;0.025707;0.023400;0.064400;0.007351;257.07;18785.10;8;8.2420;3;0.363989;93.0
137;JumpPointSearch;18;12;21;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.038500;385;20480;0.028945;0.027500;0.030600;0.000708;289.45;18926.34;17;8.8280;2;0.226552;93.0
137;CustomGreedy;18;12;21;19;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;7.616;8.242;True;0.035600;356;12288;0.027997;0.026400;0.033700;0.001333;279.97;18643.86;8;8.2420;3;0.363989;93.0
138;GreedyBestFirst;18;6;4;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.068400;684;28672;0.060038;0.058200;0.066900;0.001706;600.38;27400.83;17;21.7960;1;0.045880;93.0
138;CustomGreedy;18;6;4;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.077000;770;28672;0.073179;0.069900;0.112000;0.007501;731.79;27118.34;17;21.7960;1;0.045880;93.0
138;Dijkstra;18;6;4;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;1.570700;15707;315392;1.615472;1.550100;2.158000;0.119146;16154.72;310307.31;759;21.7960;2;0.091760;93.0
138;JumpPointSearch;18;6;4;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.046200;462;24576;0.037141;0.035900;0.041800;0.001113;371.41;24576.00;17;21.7960;1;0.045880;93.0
138;AStar;18;6;4;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;21.260;21.796;True;0.063300;633;28672;0.054776;0.053000;0.059000;0.001113;547.76;27259.59;17;21.7960;1;0.045880;93.0
139;GreedyBestFirst;9;10;12;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.042900;429;20480;0.035431;0.032300;0.066200;0.005986;354.31;24293.52;11;11.2420;1;0.088952;93.0
139;JumpPointSearch;9;10;12;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.028400;284;16384;0.130890;0.021500;3.129200;0.566649;1308.90;18361.38;11;11.2420;1;0.088952;93.0
139;AStar;9;10;12;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.040400;404;24576;0.032228;0.030500;0.038800;0.001522;322.28;24293.52;11;11.2420;1;0.088952;93.0
139;Dijkstra;9;10;12;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.716000;7160;143360;0.789762;0.703900;1.125700;0.083709;7897.62;152681.93;335;11.2420;1;0.088952;93.0
139;CustomGreedy;9;10;12;20;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;10.440;11.242;True;0.060400;604;20480;0.053207;0.045000;0.080100;0.008939;532.07;24293.52;11;11.2420;1;0.088952;93.0
140;AStar;8;22;7;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.021300;213;16384;0.017717;0.010900;0.027300;0.004673;177.17;13982.90;2;1.0000;0;0.000000;93.0
140;JumpPointSearch;8;22;7;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.020600;206;16384;0.014055;0.010200;0.022000;0.003458;140.55;13982.90;2;1.0000;0;0.000000;93.0
140;CustomGreedy;8;22;7;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.018500;185;12288;0.018010;0.008300;0.029600;0.004854;180.10;14124.14;2;1.0000;0;0.000000;93.0
140;GreedyBestFirst;8;22;7;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.023800;238;12288;0.014886;0.009200;0.028100;0.005331;148.86;13982.90;2;1.0000;0;0.000000;93.0
140;Dijkstra;8;22;7;22;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;1.000;1.000;True;0.014900;149;12288;0.016234;0.008100;0.025600;0.004923;162.34;13982.90;2;1.0000;0;0.000000;93.0
141;Dijkstra;4;28;7;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;1.596800;15968;294912;2.447859;1.390300;11.409600;1.997331;24478.59;167653.52;678;26.2420;5;0.190534;93.0
141;AStar;4;28;7;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.136100;1361;24576;0.126641;0.122900;0.155700;0.005918;1266.41;26129.66;45;26.2420;3;0.114321;93.0
141;GreedyBestFirst;4;28;7;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.092900;929;24576;0.086645;0.083300;0.126600;0.007669;866.45;24576.00;27;27.0700;5;0.184706;93.0
141;JumpPointSearch;4;28;7;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.126900;1269;28672;0.119455;0.115300;0.141000;0.004354;1194.55;26553.38;65;26.8280;2;0.074549;93.0
141;CustomGreedy;4;28;7;3;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;25.179;26.242;True;0.112100;1121;24576;0.103324;0.098000;0.140500;0.009382;1033.24;24576.00;27;27.0700;5;0.184706;93.0
142;GreedyBestFirst;30;3;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.135000;1350;24576;0.124176;0.120000;0.150100;0.005317;1241.76;24576.00;35;44.3500;9;0.202931;93.0
142;CustomGreedy;30;3;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.158300;1583;24576;0.144490;0.139500;0.167100;0.004774;1444.90;24576.00;35;44.3500;9;0.202931;93.0
142;JumpPointSearch;30;3;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;40.311;43.764;True;1.036300;10363;102400;1.025810;0.992000;1.132200;0.027338;10258.10;104518.62;753;50.2100;23;0.458076;93.0
142;AStar;30;3;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;40.311;43.764;True;0.799500;7995;53248;0.780041;0.734100;1.139300;0.084615;7800.41;73021.79;313;43.7640;6;0.137099;93.0
142;Dijkstra;30;3;1;31;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Long;40.311;43.764;True;1.983900;19839;299008;2.022634;1.948200;2.290600;0.067030;20226.34;305222.62;990;43.7640;6;0.137099;93.0
143;Dijkstra;16;29;12;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.572200;5722;106496;0.570028;0.556700;0.624400;0.014363;5700.28;104236.14;275;12.6560;1;0.079014;93.0
143;CustomGreedy;16;29;12;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.053700;537;20480;0.045814;0.044700;0.047600;0.000753;458.14;19773.79;13;13.4840;5;0.370810;93.0
143;AStar;16;29;12;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.054600;546;20480;0.045238;0.042700;0.065400;0.004205;452.38;20056.28;16;12.6560;3;0.237042;93.0
143;GreedyBestFirst;16;29;12;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.046800;468;24576;0.040203;0.038100;0.045400;0.001232;402.03;19632.55;13;13.4840;5;0.370810;93.0
143;JumpPointSearch;16;29;12;18;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;11.705;12.656;True;0.070300;703;20480;0.060652;0.058400;0.077700;0.003480;606.52;20338.76;35;13.2420;3;0.226552;93.0
144;AStar;23;25;6;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.066600;666;24576;0.056903;0.053800;0.080600;0.004914;569.03;21892.41;18;18.2420;1;0.054819;93.0
144;JumpPointSearch;23;25;6;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.045400;454;20480;0.040734;0.038000;0.071200;0.005848;407.34;20197.52;18;18.2420;1;0.054819;93.0
144;GreedyBestFirst;23;25;6;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.062800;628;28672;0.056990;0.054000;0.078400;0.004275;569.90;21751.17;18;18.2420;1;0.054819;93.0
144;CustomGreedy;23;25;6;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;0.074600;746;28672;0.070469;0.064300;0.137200;0.015595;704.69;22033.66;18;18.2420;1;0.054819;93.0
144;Dijkstra;23;25;6;28;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;17.263;18.242;True;1.130300;11303;192512;1.125986;1.079700;1.445900;0.064788;11259.86;195054.34;525;18.2420;1;0.054819;93.0
145;CustomGreedy;9;10;24;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.101600;1016;24576;0.088017;0.080900;0.165700;0.014927;880.17;22598.62;20;25.2100;5;0.198334;93.0
145;GreedyBestFirst;9;10;24;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.082400;824;28672;0.074600;0.071100;0.081500;0.001953;746.00;22881.10;20;25.2100;5;0.198334;93.0
145;Dijkstra;9;10;24;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;2.047200;20472;360448;2.032731;1.903200;2.605500;0.171028;20327.31;357481.93;921;25.2100;1;0.039667;93.0
145;AStar;9;10;24;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.070900;709;20480;0.065752;0.061300;0.092600;0.006604;657.52;22739.86;20;25.2100;5;0.198334;93.0
145;JumpPointSearch;9;10;24;29;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;24.207;25.210;True;0.531400;5314;122880;0.500993;0.477100;0.804000;0.059047;5009.93;153953.10;367;33.4140;27;0.808045;93.0
146;CustomGreedy;26;27;28;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.062900;629;24576;0.054759;0.052900;0.062800;0.001766;547.59;24858.48;15;14.6560;5;0.341157;93.0
146;GreedyBestFirst;26;27;28;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.053400;534;28672;0.047503;0.044200;0.073100;0.005065;475.03;24717.24;15;15.2420;5;0.328041;93.0
146;AStar;26;27;28;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.073100;731;32768;0.060903;0.058800;0.069100;0.001850;609.03;27400.83;23;13.8280;4;0.289268;93.0
146;JumpPointSearch;26;27;28;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.097100;971;45056;0.091069;0.084300;0.144600;0.012649;910.69;42513.66;53;15.0000;3;0.200000;93.0
146;Dijkstra;26;27;28;14;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Short;13.153;13.828;True;0.579600;5796;139264;0.567721;0.557400;0.598200;0.011234;5677.21;136721.66;282;13.8280;1;0.072317;93.0
147;Dijkstra;28;10;8;27;DS1_MovingObstacles;0.03;OpenField;42;0.10;32;32;Medium;26.249;27.038;True;1.704400;17044;331776;1.710576;1.659700;2.109000;0.099682;17105.76;326267.59;822;27.0380;1;0.036985;93.0
